product_no,label,param1,param2,param3,param4,param5,param6,param7,param8,param9,param10
356-161107-018,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,50,2,6,40-60
356-161107-019,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,50,450,6,40-60
356-161108-020,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,50,450,6,40-60
356-161108-021,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,50,2,4,40-60
356-161108-022,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,50,450,4,40-60
356-161108-023,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,50,450,4,40-60
356-161109-024,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,50,450,4,40-60
356-161109-025,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,60,450,4,40-60
356-161109-026,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,60,450,6,40-60
356-161110-027,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,50,450,6,40-60
356-161110-028,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,50,450,6,40-60
356-161110-029,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,50,450,4,40-60
356-161111-030,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,450,4,40-60
356-161111-031,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,450,6,40-60
356-161111-032,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,50,450,4,40-60
356-161112-033,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,450,4,40-60
356-161112-034,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,50,2,6,40-60
356-161112-035,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,50,450,6,40-60
356-161113-036,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,50,450,4,40-60
356-161113-037,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,37,0.115*600,300,50,2,6,40-60
356-161113-038,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,38,0.115*600,300,50,450,4,40-60
356-161114-039,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,39,0.115*600,300,50,450,6,40-60
356-161114-040,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,40,0.115*600,300,50,450,4,40-60
356-161114-041,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,41,0.115*600,300,50,450,6,40-60
356-161115-042,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,42,0.115*600,300,50,450,4,40-60
356-161115-043,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,43,0.115*600,300,50,450,4,40-60
356-161115-044,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,44,0.115*600,300,50,450,6,40-60
356-161116-045,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,45,0.115*600,300,50,2,4,40-60
356-161116-046,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,46,0.115*600,300,50,450,4,40-60
356-161116-047,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,47,0.115*600,300,50,450,4,40-60
356-161117-048,0,f5c2479be5048388c45cb2e81edfbd3f,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,,550,4,
356-161117-049,0,f5c2479be5048388c45cb2e81edfbd3f,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
356-161118-050,1,f5c2479be5048388c45cb2e81edfbd3f,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*580,290,,550,4,
356-161118-051,1,f5c2479be5048388c45cb2e81edfbd3f,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*580,290,220,100,4,40-60
356-161119-052,0,f5c2479be5048388c45cb2e81edfbd3f,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*580,290,220,100,4,40-60
356-161119-053,1,f5c2479be5048388c45cb2e81edfbd3f,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*580,290,220,100,6,40-60
356-161119-054,0,f5c2479be5048388c45cb2e81edfbd3f,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*580,290,220,100,6,40-60
356-161120-055,0,f5c2479be5048388c45cb2e81edfbd3f,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*580,290,220,100,4,40-60
356-161120-056,0,f5c2479be5048388c45cb2e81edfbd3f,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,220,100,4,40-60
356-161120-057,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,220,100,6,40-60
356-161120-058,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,220,100,6,40-60
356-161121-059,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,220,100,6,40-60
356-161121-060,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,2,6,40-60
356-161121-061,1,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,220,100,4,40-60
356-161122-062,1,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,200,200,4,40-60
356-161122-063,1,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,200,200,4,40-60
356-161122-064,1,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,200,200,4,40-60
356-161123-065,1,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,220,200,4,41-59
356-161123-066,1,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,220,200,6,40-60
356-161123-067,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,200,200,6,40-60
356-161123-068,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,220,200,6,40-60
356-161124-069,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,220,200,4,40-60
356-161124-070,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,200,200,6,40-60
356-161124-071,1,f5c2479be5048388c45cb2e81edfbd3f,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,200,200,6,40-60
356-161125-072,1,f5c2479be5048388c45cb2e81edfbd3f,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,220,100,4,40-60
356-161125-073,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,50,450,4,40-60
356-161125-074,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,50,450,4,40-60
356-161126-075,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,220,100,4,40-60
356-161126-076,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,50,2,6,40-60
356-161126-077,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,2,6,40-60
356-161126-078,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,450,4,40-60
356-161127-079,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,50,2,6,40-60
356-161127-080,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,2,4,40-60
356-161127-081,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,50,450,6,40-60
356-161128-082,0,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,50,450,4,40-60
356-161128-083,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,50,450,4,40-60
356-161128-084,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,37,0.115*600,300,50,450,4,40-60
356-161129-085,1,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,38,0.115*600,300,50,2,4,40-60
356-161129-086,1,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,39,0.115*600,300,50,450,4,40-60
356-161129-087,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,40,0.115*600,300,50,450,4,40-60
356-161130-088,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,41,0.115*600,300,50,450,4,40-60
356-161130-089,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,42,0.115*600,300,60,450,4,40-60
356-161130-090,1,f5c2479be5048388c45cb2e81edfbd3f,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,43,0.115*600,300,60,450,6,40-60
356-161130-091,0,f5c2479be5048388c45cb2e81edfbd3f,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,44,0.115*600,300,60,450,4,40-60
357-161031-075,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,4,40-60
357-161101-001,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,6,40-60
357-161101-002,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
357-161101-003,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,450,4,40-60
357-161102-004,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,80,450,4,40-60
357-161102-005,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,6,40-60
357-161102-006,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,4,40-60
357-161103-007,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,6,40-60
357-161103-008,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,50,450,6,40-60
357-161103-009,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,50,450,6,40-60
357-161103-010,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,50,450,6,40-60
357-161104-011,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,50,450,4,40-60
357-161104-012,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,50,450,4,40-60
357-161104-013,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,50,450,6,40-60
357-161105-014,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,50,450,4,40-60
357-161105-015,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,50,450,4,40-60
357-161105-016,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,50,450,6,40-60
357-161106-017,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,50,440,4,40-60
357-161106-018,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,50,2,4,40-60
357-161106-019,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,50,450,4,40-60
357-161106-020,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,50,450,6,40-60
357-161107-021,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,50,450,4,40-60
357-161107-022,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,50,2,4,40-60
357-161107-023,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,450,4,40-60
357-161108-024,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,2,4,40-60
357-161108-025,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,,550,4,
357-161108-026,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,450,4,40-60
357-161109-027,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,50,2,4,40-60
357-161109-028,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,50,2,4,40-60
357-161109-029,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,220,100,6,40-60
357-161110-030,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,4,40-60
357-161110-031,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
357-161111-032,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,6,40-60
357-161111-033,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,2,6,40-60
357-161111-034,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,6,40-60
357-161112-035,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,2,6,40-60
357-161112-036,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,6,40-60
357-161112-037,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,4,40-60
357-161113-038,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
357-161113-039,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,450,6,40-60
357-161113-040,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,450,4,40-60
357-161114-041,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,4,40-60
357-161114-042,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,4,40-60
357-161114-043,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,6,40-60
357-161114-044,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,50,450,6,40-60
357-161115-045,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,50,2,4,40-60
357-161115-046,1,42a6854ae47630b3a32e84823d147e0b,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,17,0.115*720,360,270,100,4,40-60
357-161116-047,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,4,40-60
357-161116-048,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
357-161117-049,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,6,40-60
357-161117-050,1,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*580,290,50,450,4,40-60
357-161117-051,1,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*580,290,50,450,4,40-60
357-161118-052,1,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*580,290,50,450,6,40-60
357-161118-053,1,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*580,290,220,100,6,40-60
357-161118-054,1,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*580,290,220,100,6,40-60
357-161118-055,1,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*580,290,220,100,6,40-60
357-161119-056,0,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*580,290,220,100,4,40-60
357-161119-057,1,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*580,290,220,100,6,40-60
357-161119-058,1,75a5f96063fbc3290b07b0e81c3249d0,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*580,290,220,100,6,40-60
357-161120-059,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,220,100,6,40-60
357-161120-060,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,220,100,6,40-60
357-161120-061,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,220,100,6,40-60
357-161121-062,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,220,100,4,40-60
357-161121-063,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,220,100,6,40-60
357-161121-064,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,220,100,4,40-60
357-161122-065,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,200,200,4,40-60
357-161122-066,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,200,200,4,40-60
357-161122-067,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,200,200,4,40-60
